 9.480, 0.151,-0.821
 9.490, 0.143,-0.796
 9.500, 0.135,-0.772
 9.510, 0.128,-0.748
 9.520, 0.120,-0.724
 9.530, 0.113,-0.701
 9.540, 0.106,-0.678
 9.550, 0.100,-0.655
 9.560, 0.093,-0.632
 9.570, 0.087,-0.609
 9.580, 0.081,-0.587
 9.590, 0.075,-0.564
 9.600, 0.070,-0.542
 9.610, 0.064,-0.520
 9.620, 0.059,-0.498
 9.630, 0.055,-0.476
 9.640, 0.050,-0.455
 9.650, 0.045,-0.433
 9.660, 0.041,-0.412
 9.670, 0.037,-0.391
 9.680, 0.033,-0.370
 9.690, 0.030,-0.349
 9.700, 0.026,-0.328
 9.710, 0.023,-0.307
 9.720, 0.020,-0.287
 9.730, 0.017,-0.266
 9.740, 0.015,-0.246
 9.750, 0.013,-0.225
 9.760, 0.010,-0.205
 9.770, 0.008,-0.185
 9.780, 0.007,-0.164
 9.790, 0.005,-0.144
 9.800, 0.004,-0.124
 9.810, 0.003,-0.104
 9.820, 0.002,-0.084
 9.830, 0.001,-0.064
 9.840, 0.000,-0.044
 9.850, 0.000,-0.024
 9.860, 0.000,-0.004
 9.870, 0.000, 0.016
 9.880, 0.000, 0.036
 9.890, 0.001, 0.056
 9.900, 0.001, 0.076
 9.910, 0.002, 0.096
 9.920, 0.003, 0.116
 9.930, 0.005, 0.136
 9.940, 0.006, 0.157
 9.950, 0.008, 0.177
 9.960, 0.010, 0.197
 9.970, 0.012, 0.217
 9.980, 0.014, 0.238
 9.990, 0.016, 0.258
10.000, 0.019, 0.279
 
 0.000, 0.750, 0.000
 0.010, 0.750, 0.038
 0.020, 0.751, 0.077
 0.030, 0.752, 0.115
 0.040, 0.753, 0.153
 0.050, 0.755, 0.192
 0.060, 0.757, 0.230
 0.070, 0.759, 0.268
 0.080, 0.762, 0.307
 0.090, 0.766, 0.345
 0.100, 0.769, 0.384
 0.110, 0.773, 0.422
 0.120, 0.778, 0.461
 0.130, 0.782, 0.499
 0.140, 0.788, 0.538
 0.150, 0.793, 0.577
 0.160, 0.799, 0.616
 0.170, 0.805, 0.655
 0.180, 0.812, 0.694
 0.190, 0.819, 0.733
 0.200, 0.827, 0.772
 0.210, 0.835, 0.811
 0.220, 0.843, 0.850
 0.230, 0.852, 0.890
 0.240, 0.861, 0.929
 0.250, 0.870, 0.968
 0.260, 0.880, 1.008
 0.270, 0.891, 1.048
 0.280, 0.901, 1.087
 0.290, 0.912, 1.127
 0.300, 0.924, 1.167
 0.310, 0.936, 1.207
 0.320, 0.948, 1.247
 0.330, 0.961, 1.287
 0.340, 0.974, 1.327
 0.350, 0.987, 1.367
 0.360, 1.001, 1.407
 0.370, 1.015, 1.447
 0.380, 1.030, 1.487
 0.390, 1.045, 1.526
 0.400, 1.060, 1.566
 0.410, 1.076, 1.606
 0.420, 1.093, 1.646
 0.430, 1.109, 1.686
 0.440, 1.126, 1.725
 0.450, 1.144, 1.765
 0.460, 1.162, 1.804
 0.470, 1.180, 1.843
 0.480, 1.198, 1.882
 0.490, 1.217, 1.921
 0.500, 1.237, 1.959
 0.510, 1.257, 1.997
 0.520, 1.277, 2.035
 0.530, 1.297, 2.072
 0.540, 1.318, 2.109
 0.550, 1.339, 2.145
 0.560, 1.361, 2.181
 0.570, 1.383, 2.216
 0.580, 1.405, 2.251
 0.590, 1.428, 2.285
 0.600, 1.451, 2.318
 0.610, 1.474, 2.351
 0.620, 1.498, 2.383
 0.630, 1.522, 2.414
 0.640, 1.546, 2.444
 0.650, 1.571, 2.472
 0.660, 1.596, 2.500
 0.670, 1.621, 2.527
 0.680, 1.646, 2.552
 0.690, 1.672, 2.576
 0.700, 1.698, 2.599
 0.710, 1.724, 2.620
 0.720, 1.750, 2.640
 0.730, 1.777, 2.658
 0.740, 1.803, 2.674
 0.750, 1.830, 2.689
 0.760, 1.857, 2.702
 0.770, 1.884, 2.712
 0.780, 1.911, 2.721
 0.790, 1.939, 2.727
 0.800, 1.966, 2.731
 0.810, 1.993, 2.733
 0.820, 2.021, 2.733
 0.830, 2.048, 2.729
 0.840, 2.075, 2.724
 0.850, 2.102, 2.715
 0.860, 2.130, 2.704
 0.870, 2.157, 2.690
 0.880, 2.183, 2.673
 0.890, 2.210, 2.653
 0.900, 2.236, 2.629
 0.910, 2.263, 2.603
 0.920, 2.288, 2.573
 0.930, 2.314, 2.541
 0.940, 2.339, 2.504
 0.950, 2.364, 2.465
 0.960, 2.389, 2.422
 0.970, 2.412, 2.376
 0.980, 2.436, 2.326
 0.990, 2.459, 2.273
 1.000, 2.481, 2.216
 1.010, 2.503, 2.156
 1.020, 2.525, 2.093
 1.030, 2.545, 2.026
 1.040, 2.565, 1.956
 1.050, 2.584, 1.882
 1.060, 2.603, 1.805
 1.070, 2.620, 1.726
 1.080, 2.637, 1.643
 1.090, 2.653, 1.557
 1.100, 2.668, 1.469
 1.110, 2.683, 1.377
 1.120, 2.696, 1.284
 1.130, 2.708, 1.187
 1.140, 2.720, 1.089
 1.150, 2.730, 0.988
 1.160, 2.739, 0.886
 1.170, 2.748, 0.782
 1.180, 2.755, 0.676
 1.190, 2.761, 0.569
 1.200, 2.766, 0.460
 1.210, 2.770, 0.351
 1.220, 2.773, 0.241
 1.230, 2.775, 0.131
 1.240, 2.776, 0.021
 1.250, 2.776,-0.090
 1.260, 2.774,-0.201
 1.270, 2.772,-0.311
 1.280, 2.768,-0.420
 1.290, 2.763,-0.529
 1.300, 2.757,-0.636
 1.310, 2.751,-0.742
 1.320, 2.743,-0.847
 1.330, 2.734,-0.950
 1.340, 2.724,-1.052
 1.350, 2.713,-1.151
 1.360, 2.701,-1.248
 1.370, 2.688,-1.343
 1.380, 2.674,-1.435
 1.390, 2.659,-1.525
 1.400, 2.643,-1.611
 1.410, 2.627,-1.695
 1.420, 2.609,-1.776
 1.430, 2.591,-1.854
 1.440, 2.572,-1.929
 1.450, 2.553,-2.000
 1.460, 2.532,-2.068
 1.470, 2.511,-2.133
 1.480, 2.490,-2.194
 1.490, 2.467,-2.252
 1.500, 2.445,-2.307
 1.510, 2.421,-2.358
 1.520, 2.397,-2.405
 1.530, 2.373,-2.449
 1.540, 2.348,-2.490
 1.550, 2.323,-2.528
 1.560, 2.298,-2.562
 1.570, 2.272,-2.592
 1.580, 2.246,-2.620
 1.590, 2.220,-2.644
 1.600, 2.193,-2.666
 1.610, 2.166,-2.684
 1.620, 2.140,-2.699
 1.630, 2.113,-2.711
 1.640, 2.085,-2.721
 1.650, 2.058,-2.728
 1.660, 2.031,-2.732
 1.670, 2.003,-2.733
 1.680, 1.976,-2.732
 1.690, 1.949,-2.729
 1.700, 1.922,-2.723
 1.710, 1.894,-2.716
 1.720, 1.867,-2.706
 1.730, 1.840,-2.694
 1.740, 1.813,-2.680
 1.750, 1.787,-2.664
 1.760, 1.760,-2.647
 1.770, 1.734,-2.628
 1.780, 1.708,-2.607
 1.790, 1.682,-2.585
 1.800, 1.656,-2.561
 1.810, 1.630,-2.537
 1.820, 1.605,-2.510
 1.830, 1.580,-2.483
 1.840, 1.556,-2.454
 1.850, 1.531,-2.425
 1.860, 1.507,-2.394
 1.870, 1.483,-2.363
 1.880, 1.460,-2.331
 1.890, 1.437,-2.298
 1.900, 1.414,-2.264
 1.910, 1.391,-2.229
 1.920, 1.369,-2.194
 1.930, 1.347,-2.159
 1.940, 1.326,-2.122
 1.950, 1.305,-2.086
 1.960, 1.284,-2.048
 1.970, 1.264,-2.011
 1.980, 1.244,-1.973
 1.990, 1.225,-1.935
 2.000, 1.205,-1.896
 2.010, 1.187,-1.858
 2.020, 1.168,-1.819
 2.030, 1.150,-1.779
 2.040, 1.133,-1.740
 2.050, 1.115,-1.700
 2.060, 1.099,-1.661
 2.070, 1.082,-1.621
 2.080, 1.066,-1.581
 2.090, 1.051,-1.541
 2.100, 1.035,-1.501
 2.110, 1.021,-1.461
 2.120, 1.006,-1.421
 2.130, 0.992,-1.381
 2.140, 0.979,-1.341
 2.150, 0.965,-1.301
 2.160, 0.953,-1.261
 2.170, 0.940,-1.222
 2.180, 0.928,-1.182
 2.190, 0.917,-1.142
 2.200, 0.905,-1.102
 2.210, 0.894,-1.062
 2.220, 0.884,-1.023
 2.230, 0.874,-0.983
 2.240, 0.864,-0.944
 2.250, 0.855,-0.904
 2.260, 0.846,-0.865
 2.270, 0.838,-0.826
 2.280, 0.830,-0.786
 2.290, 0.822,-0.747
 2.300, 0.815,-0.708
 2.310, 0.808,-0.669
 2.320, 0.801,-0.630
 2.330, 0.795,-0.591
 2.340, 0.790,-0.553
 2.350, 0.784,-0.514
 2.360, 0.779,-0.475
 2.370, 0.775,-0.437
 2.380, 0.771,-0.398
 2.390, 0.767,-0.359
 2.400, 0.763,-0.321
 2.410, 0.760,-0.283
 2.420, 0.758,-0.244
 2.430, 0.756,-0.206
 2.440, 0.754,-0.167
 2.450, 0.752,-0.129
 2.460, 0.751,-0.091
 2.470, 0.750,-0.053
 2.480, 0.750,-0.014
 2.490, 0.750, 0.024
 2.500, 0.751, 0.062
 2.510, 0.751, 0.101
 2.520, 0.753, 0.139
 2.530, 0.754, 0.177
 2.540, 0.756, 0.216
 2.550, 0.758, 0.254
 2.560, 0.761, 0.292
 2.570, 0.764, 0.331
 2.580, 0.768, 0.369
 2.590, 0.772, 0.408
 2.600, 0.776, 0.446
 2.610, 0.781, 0.485
 2.620, 0.786, 0.524
 2.630, 0.791, 0.563
 2.640, 0.797, 0.601
 2.650, 0.803, 0.640
 2.660, 0.810, 0.679
 2.670, 0.817, 0.718
 2.680, 0.824, 0.757
 2.690, 0.832, 0.796
 2.700, 0.840, 0.836
 2.710, 0.849, 0.875
 2.720, 0.857, 0.914
 2.730, 0.867, 0.954
 2.740, 0.877, 0.993
 2.750, 0.887, 1.033
 2.760, 0.897, 1.073
 2.770, 0.908, 1.112
 2.780, 0.919, 1.152
 2.790, 0.931, 1.192
 2.800, 0.943, 1.232
 2.810, 0.956, 1.272
 2.820, 0.969, 1.312
 2.830, 0.982, 1.352
 2.840, 0.996, 1.392
 2.850, 1.010, 1.432
 2.860, 1.024, 1.472
 2.870, 1.039, 1.512
 2.880, 1.055, 1.552
 2.890, 1.070, 1.591
 2.900, 1.086, 1.631
 2.910, 1.103, 1.671
 2.920, 1.120, 1.711
 2.930, 1.137, 1.750
 2.940, 1.155, 1.789
 2.950, 1.173, 1.829
 2.960, 1.191, 1.867
 2.970, 1.210, 1.906
 2.980, 1.230, 1.945
 2.990, 1.249, 1.983
 3.000, 1.269, 2.021
 3.010, 1.290, 2.058
 3.020, 1.310, 2.095
 3.030, 1.332, 2.132
 3.040, 1.353, 2.168
 3.050, 1.375, 2.203
 3.060, 1.397, 2.238
 3.070, 1.420, 2.273
 3.080, 1.443, 2.306
 3.090, 1.466, 2.339
 3.100, 1.489, 2.371
 3.110, 1.513, 2.402
 3.120, 1.537, 2.433
 3.130, 1.562, 2.462
 3.140, 1.587, 2.490
 3.150, 1.612, 2.517
 3.160, 1.637, 2.543
 3.170, 1.662, 2.568
 3.180, 1.688, 2.591
 3.190, 1.714, 2.613
 3.200, 1.741, 2.633
 3.210, 1.767, 2.652
 3.220, 1.794, 2.669
 3.230, 1.820, 2.684
 3.240, 1.847, 2.697
 3.250, 1.874, 2.709
 3.260, 1.901, 2.718
 3.270, 1.929, 2.725
 3.280, 1.956, 2.730
 3.290, 1.983, 2.733
 3.300, 2.011, 2.733
 3.310, 2.038, 2.731
 3.320, 2.065, 2.726
 3.330, 2.092, 2.719
 3.340, 2.119, 2.708
 3.350, 2.147, 2.695
 3.360, 2.173, 2.679
 3.370, 2.200, 2.660
 3.380, 2.227, 2.638
 3.390, 2.253, 2.613
 3.400, 2.279, 2.585
 3.410, 2.305, 2.553
 3.420, 2.330, 2.518
 3.430, 2.355, 2.480
 3.440, 2.379, 2.438
 3.450, 2.404, 2.393
 3.460, 2.427, 2.345
 3.470, 2.451, 2.293
 3.480, 2.473, 2.238
 3.490, 2.495, 2.179
 3.500, 2.517, 2.117
 3.510, 2.538, 2.051
 3.520, 2.558, 1.982
 3.530, 2.577, 1.910
 3.540, 2.596, 1.834
 3.550, 2.614, 1.756
 3.560, 2.631, 1.674
 3.570, 2.647, 1.589
 3.580, 2.663, 1.502
 3.590, 2.677, 1.412
 3.600, 2.691, 1.319
 3.610, 2.704, 1.223
 3.620, 2.715, 1.126
 3.630, 2.726, 1.026
 3.640, 2.736, 0.924
 3.650, 2.745, 0.820
 3.660, 2.752, 0.715
 3.670, 2.759, 0.609
 3.680, 2.765, 0.501
 3.690, 2.769, 0.392
 3.700, 2.772, 0.282
 3.710, 2.775, 0.172
 3.720, 2.776, 0.062
 3.730, 2.776,-0.049
 3.740, 2.775,-0.160
 3.750, 2.773,-0.270
 3.760, 2.769,-0.379
 3.770, 2.765,-0.488
 3.780, 2.760,-0.596
 3.790, 2.753,-0.703
 3.800, 2.746,-0.808
 3.810, 2.737,-0.912
 3.820, 2.727,-1.014
 3.830, 2.717,-1.114
 3.840, 2.705,-1.212
 3.850, 2.693,-1.308
 3.860, 2.679,-1.401
 3.870, 2.665,-1.492
 3.880, 2.649,-1.579
 3.890, 2.633,-1.664
 3.900, 2.616,-1.746
 3.910, 2.598,-1.825
 3.920, 2.579,-1.901
 3.930, 2.560,-1.974
 3.940, 2.540,-2.043
 3.950, 2.519,-2.109
 3.960, 2.498,-2.172
 3.970, 2.476,-2.231
 3.980, 2.453,-2.287
 3.990, 2.430,-2.339
 4.000, 2.406,-2.388
 4.010, 2.382,-2.433
 4.020, 2.358,-2.475
 4.030, 2.333,-2.514
 4.040, 2.307,-2.549
 4.050, 2.282,-2.581
 4.060, 2.256,-2.610
 4.070, 2.230,-2.636
 4.080, 2.203,-2.658
 4.090, 2.176,-2.677
 4.100, 2.150,-2.694
 4.110, 2.123,-2.707
 4.120, 2.095,-2.718
 4.130, 2.068,-2.725
 4.140, 2.041,-2.730
 4.150, 2.014,-2.733
 4.160, 1.986,-2.733
 4.170, 1.959,-2.731
 4.180, 1.932,-2.726
 4.190, 1.904,-2.719
 4.200, 1.877,-2.710
 4.210, 1.850,-2.699
 4.220, 1.823,-2.685
 4.230, 1.797,-2.670
 4.240, 1.770,-2.654
 4.250, 1.744,-2.635
 4.260, 1.717,-2.615
 4.270, 1.691,-2.593
 4.280, 1.665,-2.570
 4.290, 1.640,-2.546
 4.300, 1.615,-2.520
 4.310, 1.589,-2.493
 4.320, 1.565,-2.465
 4.330, 1.540,-2.436
 4.340, 1.516,-2.406
 4.350, 1.492,-2.375
 4.360, 1.468,-2.343
 4.370, 1.445,-2.310
 4.380, 1.422,-2.276
 4.390, 1.400,-2.242
 4.400, 1.377,-2.207
 4.410, 1.356,-2.172
 4.420, 1.334,-2.136
 4.430, 1.313,-2.099
 4.440, 1.292,-2.062
 4.450, 1.272,-2.025
 4.460, 1.251,-1.987
 4.470, 1.232,-1.949
 4.480, 1.213,-1.911
 4.490, 1.194,-1.872
 4.500, 1.175,-1.833
 4.510, 1.157,-1.794
 4.520, 1.139,-1.755
 4.530, 1.122,-1.715
 4.540, 1.105,-1.676
 4.550, 1.088,-1.636
 4.560, 1.072,-1.596
 4.570, 1.056,-1.556
 4.580, 1.041,-1.516
 4.590, 1.026,-1.476
 4.600, 1.012,-1.436
 4.610, 0.997,-1.396
 4.620, 0.984,-1.356
 4.630, 0.970,-1.316
 4.640, 0.957,-1.276
 4.650, 0.945,-1.236
 4.660, 0.933,-1.197
 4.670, 0.921,-1.157
 4.680, 0.909,-1.117
 4.690, 0.898,-1.077
 4.700, 0.888,-1.037
 4.710, 0.878,-0.998
 4.720, 0.868,-0.958
 4.730, 0.859,-0.919
 4.740, 0.850,-0.879
 4.750, 0.841,-0.840
 4.760, 0.833,-0.801
 4.770, 0.825,-0.762
 4.780, 0.817,-0.723
 4.790, 0.810,-0.684
 4.800, 0.804,-0.645
 4.810, 0.798,-0.606
 4.820, 0.792,-0.567
 4.830, 0.786,-0.528
 4.840, 0.781,-0.490
 4.850, 0.776,-0.451
 4.860, 0.772,-0.412
 4.870, 0.768,-0.374
 4.880, 0.765,-0.335
 4.890, 0.761,-0.297
 4.900, 0.759,-0.258
 4.910, 0.756,-0.220
 4.920, 0.754,-0.182
 4.930, 0.753,-0.143
 4.940, 0.751,-0.105
 4.950, 0.751,-0.067
 4.960, 0.750,-0.028
 4.970, 0.750, 0.010
 4.980, 0.750, 0.048
 4.990, 0.751, 0.086
 5.000, 0.752, 0.125
 5.010, 0.753, 0.163
 5.020, 0.755, 0.201
 5.030, 0.757, 0.240
 5.040, 0.760, 0.278
 5.050, 0.763, 0.317
 5.060, 0.766, 0.355
 5.070, 0.770, 0.394
 5.080, 0.774, 0.432
 5.090, 0.779, 0.471
 5.100, 0.784, 0.509
 5.110, 0.789, 0.548
 5.120, 0.795, 0.587
 5.130, 0.801, 0.626
 5.140, 0.807, 0.665
 5.150, 0.814, 0.704
 5.160, 0.821, 0.743
 5.170, 0.829, 0.782
 5.180, 0.837, 0.821
 5.190, 0.845, 0.860
 5.200, 0.854, 0.900
 5.210, 0.863, 0.939
 5.220, 0.873, 0.979
 5.230, 0.883, 1.018
 5.240, 0.893, 1.058
 5.250, 0.904, 1.098
 5.260, 0.915, 1.137
 5.270, 0.927, 1.177
 5.280, 0.939, 1.217
 5.290, 0.951, 1.257
 5.300, 0.964, 1.297
 5.310, 0.977, 1.337
 5.320, 0.991, 1.377
 5.330, 1.005, 1.417
 5.340, 1.019, 1.457
 5.350, 1.034, 1.497
 5.360, 1.049, 1.537
 5.370, 1.064, 1.577
 5.380, 1.080, 1.616
 5.390, 1.097, 1.656
 5.400, 1.114, 1.696
 5.410, 1.131, 1.735
 5.420, 1.148, 1.775
 5.430, 1.166, 1.814
 5.440, 1.185, 1.853
 5.450, 1.203, 1.892
 5.460, 1.222, 1.930
 5.470, 1.242, 1.969
 5.480, 1.262, 2.007
 5.490, 1.282, 2.044
 5.500, 1.303, 2.081
 5.510, 1.324, 2.118
 5.520, 1.345, 2.154
 5.530, 1.367, 2.190
 5.540, 1.389, 2.225
 5.550, 1.411, 2.260
 5.560, 1.434, 2.294
 5.570, 1.457, 2.327
 5.580, 1.481, 2.359
 5.590, 1.504, 2.391
 5.600, 1.528, 2.421
 5.610, 1.553, 2.451
 5.620, 1.577, 2.480
 5.630, 1.602, 2.507
 5.640, 1.627, 2.534
 5.650, 1.653, 2.559
 5.660, 1.679, 2.582
 5.670, 1.705, 2.605
 5.680, 1.731, 2.626
 5.690, 1.757, 2.645
 5.700, 1.784, 2.662
 5.710, 1.810, 2.678
 5.720, 1.837, 2.692
 5.730, 1.864, 2.705
 5.740, 1.891, 2.715
 5.750, 1.918, 2.723
 5.760, 1.946, 2.729
 5.770, 1.973, 2.732
 5.780, 2.000, 2.733
 5.790, 2.028, 2.732
 5.800, 2.055, 2.728
 5.810, 2.082, 2.722
 5.820, 2.109, 2.713
 5.830, 2.136, 2.701
 5.840, 2.163, 2.686
 5.850, 2.190, 2.668
 5.860, 2.217, 2.647
 5.870, 2.243, 2.623
 5.880, 2.269, 2.596
 5.890, 2.295, 2.565
 5.900, 2.320, 2.532
 5.910, 2.346, 2.495
 5.920, 2.370, 2.454
 5.930, 2.395, 2.410
 5.940, 2.419, 2.363
 5.950, 2.442, 2.313
 5.960, 2.465, 2.259
 5.970, 2.487, 2.201
 5.980, 2.509, 2.140
 5.990, 2.530, 2.076
 6.000, 2.550, 2.008
 6.010, 2.570, 1.937
 6.020, 2.589, 1.863
 6.030, 2.607, 1.785
 6.040, 2.625, 1.705
 6.050, 2.641, 1.621
 6.060, 2.657, 1.535
 6.070, 2.672, 1.445
 6.080, 2.686, 1.353
 6.090, 2.699, 1.259
 6.100, 2.711, 1.162
 6.110, 2.722, 1.063
 6.120, 2.733, 0.962
 6.130, 2.742, 0.859
 6.140, 2.750, 0.754
 6.150, 2.757, 0.648
 6.160, 2.763, 0.541
 6.170, 2.768, 0.433
 6.180, 2.771, 0.323
 6.190, 2.774, 0.213
 6.200, 2.776, 0.103
 6.210, 2.776,-0.008
 6.220, 2.775,-0.118
 6.230, 2.774,-0.229
 6.240, 2.771,-0.339
 6.250, 2.767,-0.448
 6.260, 2.762,-0.556
 6.270, 2.756,-0.664
 6.280, 2.749,-0.769
 6.290, 2.740,-0.874
 6.300, 2.731,-0.977
 6.310, 2.721,-1.077
 6.320, 2.710,-1.176
 6.330, 2.697,-1.273
 6.340, 2.684,-1.367
 6.350, 2.670,-1.458
 6.360, 2.655,-1.547
 6.370, 2.639,-1.633
 6.380, 2.622,-1.716
 6.390, 2.605,-1.796
 6.400, 2.586,-1.874
 6.410, 2.567,-1.947
 6.420, 2.547,-2.018
 6.430, 2.527,-2.085
 6.440, 2.506,-2.149
 6.450, 2.484,-2.209
 6.460, 2.462,-2.266
 6.470, 2.439,-2.320
 6.480, 2.415,-2.370
 6.490, 2.391,-2.417
 6.500, 2.367,-2.460
 6.510, 2.342,-2.500
 6.520, 2.317,-2.537
 6.530, 2.291,-2.570
 6.540, 2.266,-2.600
 6.550, 2.239,-2.626
 6.560, 2.213,-2.650
 6.570, 2.186,-2.670
 6.580, 2.160,-2.688
 6.590, 2.133,-2.702
 6.600, 2.106,-2.714
 6.610, 2.078,-2.723
 6.620, 2.051,-2.729
 6.630, 2.024,-2.732
 6.640, 1.996,-2.733
 6.650, 1.969,-2.732
 6.660, 1.942,-2.728
 6.670, 1.915,-2.722
 6.680, 1.887,-2.713
 6.690, 1.860,-2.703
 6.700, 1.833,-2.691
 6.710, 1.807,-2.676
 6.720, 1.780,-2.660
 6.730, 1.753,-2.642
 6.740, 1.727,-2.623
 6.750, 1.701,-2.602
 6.760, 1.675,-2.579
 6.770, 1.649,-2.555
 6.780, 1.624,-2.530
 6.790, 1.599,-2.503
 6.800, 1.574,-2.476
 6.810, 1.549,-2.447
 6.820, 1.525,-2.417
 6.830, 1.501,-2.386
 6.840, 1.477,-2.355
 6.850, 1.454,-2.322
 6.860, 1.431,-2.289
 6.870, 1.408,-2.255
 6.880, 1.386,-2.220
 6.890, 1.364,-2.185
 6.900, 1.342,-2.149
 6.910, 1.321,-2.113
 6.920, 1.300,-2.076
 6.930, 1.279,-2.039
 6.940, 1.259,-2.001
 6.950, 1.239,-1.963
 6.960, 1.220,-1.925
 6.970, 1.201,-1.886
 6.980, 1.182,-1.848
 6.990, 1.164,-1.808
 7.000, 1.146,-1.769
 7.010, 1.128,-1.730
 7.020, 1.111,-1.690
 7.030, 1.094,-1.651
 7.040, 1.078,-1.611
 7.050, 1.062,-1.571
 7.060, 1.047,-1.531
 7.070, 1.032,-1.491
 7.080, 1.017,-1.451
 7.090, 1.003,-1.411
 7.100, 0.989,-1.371
 7.110, 0.975,-1.331
 7.120, 0.962,-1.291
 7.130, 0.949,-1.251
 7.140, 0.937,-1.211
 7.150, 0.925,-1.171
 7.160, 0.914,-1.132
 7.170, 0.902,-1.092
 7.180, 0.892,-1.052
 7.190, 0.881,-1.013
 7.200, 0.871,-0.973
 7.210, 0.862,-0.934
 7.220, 0.853,-0.894
 7.230, 0.844,-0.855
 7.240, 0.836,-0.815
 7.250, 0.828,-0.776
 7.260, 0.820,-0.737
 7.270, 0.813,-0.698
 7.280, 0.806,-0.659
 7.290, 0.800,-0.620
 7.300, 0.794,-0.581
 7.310, 0.788,-0.543
 7.320, 0.783,-0.504
 7.330, 0.778,-0.465
 7.340, 0.774,-0.427
 7.350, 0.770,-0.388
 7.360, 0.766,-0.350
 7.370, 0.763,-0.311
 7.380, 0.760,-0.273
 7.390, 0.757,-0.234
 7.400, 0.755,-0.196
 7.410, 0.753,-0.158
 7.420, 0.752,-0.119
 7.430, 0.751,-0.081
 7.440, 0.750,-0.043
 7.450, 0.750,-0.004
 7.460, 0.750, 0.034
 7.470, 0.751, 0.072
 7.480, 0.752, 0.110
 7.490, 0.753, 0.149
 7.500, 0.755, 0.187
 7.510, 0.757, 0.225
 7.520, 0.759, 0.264
 7.530, 0.762, 0.302
 7.540, 0.765, 0.341
 7.550, 0.769, 0.379
 7.560, 0.773, 0.418
 7.570, 0.777, 0.456
 7.580, 0.782, 0.495
 7.590, 0.787, 0.534
 7.600, 0.793, 0.572
 7.610, 0.798, 0.611
 7.620, 0.805, 0.650
 7.630, 0.811, 0.689
 7.640, 0.819, 0.728
 7.650, 0.826, 0.767
 7.660, 0.834, 0.806
 7.670, 0.842, 0.846
 7.680, 0.851, 0.885
 7.690, 0.860, 0.924
 7.700, 0.869, 0.964
 7.710, 0.879, 1.003
 7.720, 0.889, 1.043
 7.730, 0.900, 1.083
 7.740, 0.911, 1.123
 7.750, 0.922, 1.162
 7.760, 0.934, 1.202
 7.770, 0.946, 1.242
 7.780, 0.959, 1.282
 7.790, 0.972, 1.322
 7.800, 0.986, 1.362
 7.810, 0.999, 1.402
 7.820, 1.014, 1.442
 7.830, 1.028, 1.482
 7.840, 1.043, 1.522
 7.850, 1.059, 1.562
 7.860, 1.074, 1.602
 7.870, 1.091, 1.641
 7.880, 1.107, 1.681
 7.890, 1.124, 1.721
 7.900, 1.142, 1.760
 7.910, 1.159, 1.799
 7.920, 1.178, 1.839
 7.930, 1.196, 1.877
 7.940, 1.215, 1.916
 7.950, 1.235, 1.954
 7.960, 1.254, 1.993
 7.970, 1.274, 2.030
 7.980, 1.295, 2.068
 7.990, 1.316, 2.104
 8.000, 1.337, 2.141
 8.010, 1.359, 2.177
 8.020, 1.381, 2.212
 8.030, 1.403, 2.247
 8.040, 1.425, 2.281
 8.050, 1.448, 2.315
 8.060, 1.472, 2.347
 8.070, 1.495, 2.379
 8.080, 1.519, 2.410
 8.090, 1.544, 2.440
 8.100, 1.568, 2.469
 8.110, 1.593, 2.497
 8.120, 1.618, 2.524
 8.130, 1.643, 2.549
 8.140, 1.669, 2.574
 8.150, 1.695, 2.597
 8.160, 1.721, 2.618
 8.170, 1.747, 2.638
 8.180, 1.774, 2.656
 8.190, 1.800, 2.673
 8.200, 1.827, 2.687
 8.210, 1.854, 2.700
 8.220, 1.881, 2.711
 8.230, 1.908, 2.720
 8.240, 1.936, 2.727
 8.250, 1.963, 2.731
 8.260, 1.990, 2.733
 8.270, 2.018, 2.733
 8.280, 2.045, 2.730
 8.290, 2.072, 2.724
 8.300, 2.099, 2.716
 8.310, 2.126, 2.705
 8.320, 2.153, 2.691
 8.330, 2.180, 2.675
 8.340, 2.207, 2.655
 8.350, 2.233, 2.632
 8.360, 2.260, 2.606
 8.370, 2.285, 2.577
 8.380, 2.311, 2.545
 8.390, 2.336, 2.509
 8.400, 2.361, 2.470
 8.410, 2.386, 2.427
 8.420, 2.410, 2.381
 8.430, 2.433, 2.332
 8.440, 2.456, 2.279
 8.450, 2.479, 2.223
 8.460, 2.501, 2.163
 8.470, 2.522, 2.100
 8.480, 2.543, 2.034
 8.490, 2.563, 1.964
 8.500, 2.582, 1.891
 8.510, 2.601, 1.814
 8.520, 2.618, 1.735
 8.530, 2.635, 1.653
 8.540, 2.651, 1.567
 8.550, 2.667, 1.479
 8.560, 2.681, 1.388
 8.570, 2.694, 1.294
 8.580, 2.707, 1.198
 8.590, 2.718, 1.100
 8.600, 2.729, 1.000
 8.610, 2.738, 0.898
 8.620, 2.747, 0.794
 8.630, 2.754, 0.688
 8.640, 2.761, 0.581
 8.650, 2.766, 0.473
 8.660, 2.770, 0.364
 8.670, 2.773, 0.254
 8.680, 2.775, 0.144
 8.690, 2.776, 0.033
 8.700, 2.776,-0.077
 8.710, 2.774,-0.188
 8.720, 2.772,-0.298
 8.730, 2.768,-0.407
 8.740, 2.764,-0.516
 8.750, 2.758,-0.624
 8.760, 2.751,-0.730
 8.770, 2.744,-0.835
 8.780, 2.735,-0.939
 8.790, 2.725,-1.040
